    Bluetooth: 0.0537 ( usage=0.0378 cpu=0.0159 )    Wifi: 0.00100 ( cpu=0.000796 wifi=0.000208 )    0.2 05-29 18:28:40.423
    Bluetooth: 0.0538 ( usage=0.0378 cpu=0.0159 )    Wifi: 0.00105 ( cpu=0.000796 wifi=0.000258 )    1.0 05-29 18:28:40.423
    Bluetooth: 0.0538 ( usage=0.0378 cpu=0.0159 )    Wifi: 0.00108 ( cpu=0.000796 wifi=0.000288 )    0.5 05-29 18:28:40.423
    Bluetooth: 0.0538 ( usage=0.0379 cpu=0.0159 )    Wifi: 0.00113 ( cpu=0.000796 wifi=0.000331 )    2.0 05-29 18:28:40.423
    Bluetooth: 0.0538 ( usage=0.0379 cpu=0.0159 )    Wifi: 0.00117 ( cpu=0.000796 wifi=0.000377 )    0.1 05-29 18:28:40.422
    Bluetooth: 0.0548 ( usage=0.0379 cpu=0.0170 )    Wifi: 0.00129 ( cpu=0.000796 wifi=0.000493 )    0.2 05-29 18:28:40.843
    Bluetooth: 0.0549 ( usage=0.0379 cpu=0.0170 )    Wifi: 0.00135 ( cpu=0.000796 wifi=0.000555 )    0.1 05-29 18:28:40.926
    Bluetooth: 0.0549 ( usage=0.0380 cpu=0.0170 )    Wifi: 0.00155 ( cpu=0.000796 wifi=0.000752 )    0.1 05-29 18:28:41.144
    Bluetooth: 0.0550 ( usage=0.0380 cpu=0.0170 )    Wifi: 0.00159 ( cpu=0.000796 wifi=0.000792 )    0.2 05-29 18:28:41.185
    Bluetooth: 0.0583 ( usage=0.0380 cpu=0.0203 )    Wifi: 0.00162 ( cpu=0.000796 wifi=0.000825 )    0.5 05-29 18:28:41.226
    Bluetooth: 0.0593 ( usage=0.0381 cpu=0.0213 )    Wifi: 0.00173 ( cpu=0.000796 wifi=0.000936 )    0.1 05-29 18:28:41.382
    Bluetooth: 0.0654 ( usage=0.0381 cpu=0.0273 )    Wifi: 0.00266 ( cpu=0.00161 wifi=0.00105 )    0.2 05-29 18:28:41.524
    Bluetooth: 0.0655 ( usage=0.0382 cpu=0.0273 )    Wifi: 0.00275 ( cpu=0.00161 wifi=0.00114 )    0.1 05-29 18:28:41.601
    Bluetooth: 0.0664 ( usage=0.0382 cpu=0.0282 )    Wifi: 0.00279 ( cpu=0.00161 wifi=0.00118 )    1.0 05-29 18:28:41.684
    Bluetooth: 0.0684 ( usage=0.0382 cpu=0.0302 )    Wifi: 0.00296 ( cpu=0.00161 wifi=0.00135 )    0.1 05-29 18:28:41.840
    Bluetooth: 0.0685 ( usage=0.0383 cpu=0.0302 )    Wifi: 0.00301 ( cpu=0.00161 wifi=0.00139 )    0.2 05-29 18:28:41.849
    Bluetooth: 0.0695 ( usage=0.0383 cpu=0.0311 )    Wifi: 0.00305 ( cpu=0.00161 wifi=0.00144 )    0.5 05-29 18:28:41.865
    Bluetooth: 0.0714 ( usage=0.0384 cpu=0.0330 )    Wifi: 0.00314 ( cpu=0.00161 wifi=0.00152 )    0.1 05-29 18:28:42.096
    Bluetooth: 0.0725 ( usage=0.0384 cpu=0.0341 )    Wifi: 0.00328 ( cpu=0.00161 wifi=0.00167 )    0.2 05-29 18:28:42.247
    Bluetooth: 0.0725 ( usage=0.0384 cpu=0.0341 )    Wifi: 0.00332 ( cpu=0.00161 wifi=0.00171 )    0.1 05-29 18:28:42.306
    Bluetooth: 0.0763 ( usage=0.0385 cpu=0.0378 )    Wifi: 0.00351 ( cpu=0.00161 wifi=0.00190 )    0.1 05-29 18:28:42.528
    Bluetooth: 0.0763 ( usage=0.0385 cpu=0.0378 )    Wifi: 0.00355 ( cpu=0.00161 wifi=0.00193 )    0.2 05-29 18:28:42.580
    Bluetooth: 0.0790 ( usage=0.0385 cpu=0.0405 )    Wifi: 0.00359 ( cpu=0.00161 wifi=0.00198 )    0.5 05-29 18:28:42.600
    Bluetooth: 0.0818 ( usage=0.0385 cpu=0.0433 )    Wifi: 0.00372 ( cpu=0.00161 wifi=0.00210 )    0.1 05-29 18:28:42.760
    Bluetooth: 0.0837 ( usage=0.0386 cpu=0.0451 )    Wifi: 0.00376 ( cpu=0.00161 wifi=0.00215 )    2.0 05-29 18:28:42.772
    Bluetooth: 0.0837 ( usage=0.0386 cpu=0.0451 )    Wifi: 0.00380 ( cpu=0.00161 wifi=0.00218 )    1.0 05-29 18:28:42.798
    Bluetooth: 0.0846 ( usage=0.0386 cpu=0.0460 )    Wifi: 0.00383 ( cpu=0.00161 wifi=0.00221 )    0.2 05-29 18:28:42.895
    Bluetooth: 0.0856 ( usage=0.0386 cpu=0.0470 )    Wifi: 0.00389 ( cpu=0.00161 wifi=0.00228 )    0.1 05-29 18:28:43.000
    Bluetooth: 0.0856 ( usage=0.0386 cpu=0.0470 )    Wifi: 0.00407 ( cpu=0.00161 wifi=0.00246 )    0.1 05-29 18:28:43.211
    Bluetooth: 0.0857 ( usage=0.0387 cpu=0.0470 )    Wifi: 0.00410 ( cpu=0.00161 wifi=0.00249 )    0.5 05-29 18:28:43.248
    Bluetooth: 0.0857 ( usage=0.0387 cpu=0.0470 )    Wifi: 0.00414 ( cpu=0.00161 wifi=0.00252 )    0.2 05-29 18:28:43.245
    Bluetooth: 0.0867 ( usage=0.0387 cpu=0.0480 )    Wifi: 0.00424 ( cpu=0.00161 wifi=0.00263 )    0.1 05-29 18:28:43.424
    Bluetooth: 0.0868 ( usage=0.0388 cpu=0.0480 )    Wifi: 0.00439 ( cpu=0.00161 wifi=0.00277 )    0.2 05-29 18:28:43.599
    Bluetooth: 0.0868 ( usage=0.0388 cpu=0.0480 )    Wifi: 0.00442 ( cpu=0.00161 wifi=0.00281 )    0.1 05-29 18:28:43.628
    Bluetooth: 0.0880 ( usage=0.0388 cpu=0.0492 )    Wifi: 0.00461 ( cpu=0.00161 wifi=0.00300 )    0.1 05-29 18:28:43.844
    Bluetooth: 0.0880 ( usage=0.0389 cpu=0.0492 )    Wifi: 0.00464 ( cpu=0.00161 wifi=0.00303 )    0.5 05-29 18:28:43.862
    Bluetooth: 0.0881 ( usage=0.0389 cpu=0.0492 )    Wifi: 0.00468 ( cpu=0.00161 wifi=0.00306 )    0.2 05-29 18:28:43.901
    Bluetooth: 0.0890 ( usage=0.0389 cpu=0.0501 )    Wifi: 0.00473 ( cpu=0.00161 wifi=0.00312 )    1.0 05-29 18:28:43.995
    Bluetooth: 0.0909 ( usage=0.0389 cpu=0.0519 )    Wifi: 0.00478 ( cpu=0.00161 wifi=0.00317 )    0.1 05-29 18:28:44.070
    Bluetooth: 0.0920 ( usage=0.0389 cpu=0.0531 )    Wifi: 0.00495 ( cpu=0.00161 wifi=0.00333 )    0.2 05-29 18:28:44.261
    Bluetooth: 0.0930 ( usage=0.0390 cpu=0.0540 )    Wifi: 0.00498 ( cpu=0.00161 wifi=0.00337 )    0.1 05-29 18:28:44.286
    Bluetooth: 0.0930 ( usage=0.0390 cpu=0.0540 )    Wifi: 0.00601 ( cpu=0.00246 wifi=0.00355 )    0.5 05-29 18:28:44.512
    Bluetooth: 0.0940 ( usage=0.0391 cpu=0.0549 )    Wifi: 0.00605 ( cpu=0.00246 wifi=0.00358 )    0.1 05-29 18:28:44.516
    Bluetooth: 0.0949 ( usage=0.0391 cpu=0.0558 )    Wifi: 0.00608 ( cpu=0.00246 wifi=0.00362 )    0.2 05-29 18:28:44.578
    Bluetooth: 0.0949 ( usage=0.0391 cpu=0.0558 )    Wifi: 0.00622 ( cpu=0.00246 wifi=0.00376 )    0.1 05-29 18:28:44.776
    Bluetooth: 0.0950 ( usage=0.0391 cpu=0.0558 )    Wifi: 0.00633 ( cpu=0.00246 wifi=0.00387 )    0.2 05-29 18:28:44.914
    Bluetooth: 0.0950 ( usage=0.0392 cpu=0.0558 )    Wifi: 0.00636 ( cpu=0.00246 wifi=0.00390 )    2.0 05-29 18:28:44.950
    Bluetooth: 0.0950 ( usage=0.0392 cpu=0.0558 )    Wifi: 0.00639 ( cpu=0.00246 wifi=0.00393 )    0.1 05-29 18:28:44.988
    Bluetooth: 0.0951 ( usage=0.0393 cpu=0.0558 )    Wifi: 0.00650 ( cpu=0.00246 wifi=0.00404 )    1.0 05-29 18:28:45.119
    Bluetooth: 0.0951 ( usage=0.0393 cpu=0.0558 )    Wifi: 0.00655 ( cpu=0.00246 wifi=0.00408 )    0.5 05-29 18:28:45.138
    Bluetooth: 0.0951 ( usage=0.0393 cpu=0.0558 )    Wifi: 0.00657 ( cpu=0.00246 wifi=0.00411 )    0.1 05-29 18:28:45.194
    Bluetooth: 0.0952 ( usage=0.0393 cpu=0.0558 )    Wifi: 0.00661 ( cpu=0.00246 wifi=0.00415 )    0.2 05-29 18:28:45.229
--------- beginning of main
05-29 18:27:06.179  3074  3074 D TEST    : Entry com.example.navi_test.MainActivity.onCreate TimeInStates cpu0 300000 1303907 422400 8134 652800 4369 729600 1231 883200 2524 960000 3656 1036800 976 1190400 20060 1267200 1149 1497600 11851 1574400 363 1728000 8287 1958400 5724 2265600 1432 2457600 48404 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 33 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 153 ; cpu3 300000 224 422400 48 652800 92 729600 36 883200 90 960000 66 1036800 60 1190400 1238 1267200 216 1497600 819 1574400 13 1728000 37 1958400 130 2265600 66 2457600 2950 ;  EndOfData 0
05-29 18:28:37.009  6157  6157 D TEST    : Exit com.example.navi_test.YoutubeActivity$playbackEventListener$1.onPaused TimeInStates cpu0 300000 1304608 422400 8179 652800 4389 729600 1235 883200 2526 960000 3697 1036800 984 1190400 20151 1267200 1149 1497600 11923 1574400 371 1728000 8316 1958400 5853 2265600 1450 2457600 56318 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 179 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 381 ; cpu3 300000 741 422400 82 652800 99 729600 36 883200 90 960000 83 1036800 60 1190400 1285 1267200 216 1497600 848 1574400 13 1728000 43 1958400 252 2265600 76 2457600 11244 ;  EndOfData 0
05-29 18:28:42.699  8379  8379 D TEST    : Entry com.example.navi_test.MainActivity.onCreate TimeInStates cpu0 300000 1304631 422400 8199 652800 4389 729600 1235 883200 2526 960000 3697 1036800 984 1190400 20151 1267200 1149 1497600 11923 1574400 371 1728000 8318 1958400 5865 2265600 1450 2457600 56830 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 183 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 188 ; cpu3 300000 752 422400 84 652800 99 729600 36 883200 90 960000 83 1036800 60 1190400 1285 1267200 216 1497600 848 1574400 13 1728000 45 1958400 252 2265600 76 2457600 11798 ;  EndOfData 0
05-29 18:28:42.849  8379  8379 D TEST    : Exit com.example.navi_test.MainActivity.onCreate TimeInStates cpu0 300000 1304631 422400 8199 652800 4389 729600 1235 883200 2526 960000 3697 1036800 984 1190400 20151 1267200 1149 1497600 11923 1574400 371 1728000 8318 1958400 5865 2265600 1450 2457600 56846 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 198 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 203 ; cpu3 300000 752 422400 84 652800 99 729600 36 883200 90 960000 83 1036800 60 1190400 1285 1267200 216 1497600 848 1574400 13 1728000 45 1958400 252 2265600 76 2457600 11813 ;  EndOfData 0
05-29 18:28:42.859  8379  8426 D TEST    : Entry com.example.navi_test.MainActivity$onCreate$1.run TimeInStates cpu0 300000 1304631 422400 8199 652800 4389 729600 1235 883200 2526 960000 3697 1036800 984 1190400 20151 1267200 1149 1497600 11923 1574400 371 1728000 8318 1958400 5865 2265600 1450 2457600 56846 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 198 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 204 ; cpu3 300000 752 422400 84 652800 99 729600 36 883200 90 960000 83 1036800 60 1190400 1285 1267200 216 1497600 848 1574400 13 1728000 45 1958400 252 2265600 76 2457600 11813 ;  EndOfData 0
05-29 18:28:42.879  8379  8426 D TEST    : Entry com.example.navi_test.BackgroundKt.doInBackground TimeInStates cpu0 300000 1304631 422400 8199 652800 4389 729600 1235 883200 2526 960000 3697 1036800 984 1190400 20151 1267200 1149 1497600 11923 1574400 371 1728000 8318 1958400 5865 2265600 1450 2457600 56848 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 200 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 206 ; cpu3 300000 752 422400 84 652800 99 729600 36 883200 90 960000 83 1036800 60 1190400 1285 1267200 216 1497600 848 1574400 13 1728000 45 1958400 252 2265600 76 2457600 11816 ;  EndOfData 0
05-29 18:28:42.939  8379  8426 D TEST    : Exit com.example.navi_test.BackgroundKt.doInBackground TimeInStates cpu0 300000 1304631 422400 8199 652800 4389 729600 1235 883200 2526 960000 3697 1036800 984 1190400 20151 1267200 1149 1497600 11923 1574400 371 1728000 8318 1958400 5865 2265600 1450 2457600 56851 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 203 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 209 ; cpu3 300000 752 422400 84 652800 99 729600 36 883200 90 960000 83 1036800 60 1190400 1285 1267200 216 1497600 848 1574400 13 1728000 45 1958400 252 2265600 76 2457600 11821 ;  EndOfData 0
05-29 18:28:42.969  8379  8426 D TEST    : Exit com.example.navi_test.MainActivity$onCreate$1.run TimeInStates cpu0 300000 1304631 422400 8199 652800 4389 729600 1235 883200 2526 960000 3697 1036800 984 1190400 20151 1267200 1149 1497600 11923 1574400 371 1728000 8318 1958400 5865 2265600 1450 2457600 56856 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 208 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 214 ; cpu3 300000 752 422400 84 652800 99 729600 36 883200 90 960000 83 1036800 60 1190400 1285 1267200 216 1497600 848 1574400 13 1728000 45 1958400 252 2265600 76 2457600 11823 ;  EndOfData 0
--------- beginning of system
05-29 18:28:43.219  8379  8379 D TEST    : Entry com.example.navi_test.MainActivity$onButtonClickListener$1.onClick TimeInStates cpu0 300000 1304631 422400 8199 652800 4389 729600 1235 883200 2526 960000 3697 1036800 984 1190400 20151 1267200 1149 1497600 11923 1574400 371 1728000 8318 1958400 5865 2265600 1450 2457600 56883 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 235 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 241 ; cpu3 300000 752 422400 84 652800 99 729600 36 883200 90 960000 83 1036800 60 1190400 1285 1267200 216 1497600 848 1574400 13 1728000 45 1958400 252 2265600 76 2457600 11850 ;  EndOfData 0
05-29 18:28:43.279  8379  8379 D TEST    : Exit com.example.navi_test.MainActivity$onButtonClickListener$1.onClick TimeInStates cpu0 300000 1304631 422400 8199 652800 4389 729600 1235 883200 2526 960000 3697 1036800 984 1190400 20151 1267200 1149 1497600 11923 1574400 371 1728000 8318 1958400 5865 2265600 1450 2457600 56887 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 240 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 245 ; cpu3 300000 752 422400 84 652800 99 729600 36 883200 90 960000 83 1036800 60 1190400 1285 1267200 216 1497600 848 1574400 13 1728000 45 1958400 252 2265600 76 2457600 11856 ;  EndOfData 0
05-29 18:28:43.339  8379  8379 D TEST    : Entry com.example.navi_test.ChildActivity.onCreate TimeInStates cpu0 300000 1304631 422400 8199 652800 4389 729600 1235 883200 2526 960000 3697 1036800 984 1190400 20151 1267200 1149 1497600 11923 1574400 371 1728000 8318 1958400 5865 2265600 1450 2457600 56895 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 247 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 252 ; cpu3 300000 752 422400 84 652800 99 729600 36 883200 90 960000 83 1036800 60 1190400 1285 1267200 216 1497600 848 1574400 13 1728000 45 1958400 252 2265600 76 2457600 11861 ;  EndOfData 0
05-29 18:28:43.369  8379  8379 D TEST    : Exit com.example.navi_test.ChildActivity.onCreate TimeInStates cpu0 300000 1304631 422400 8199 652800 4389 729600 1235 883200 2526 960000 3697 1036800 984 1190400 20151 1267200 1149 1497600 11923 1574400 371 1728000 8318 1958400 5865 2265600 1450 2457600 56898 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 250 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 255 ; cpu3 300000 752 422400 84 652800 99 729600 36 883200 90 960000 83 1036800 60 1190400 1285 1267200 216 1497600 848 1574400 13 1728000 45 1958400 252 2265600 76 2457600 11864 ;  EndOfData 0
05-29 18:28:43.379  8379  8379 D TEST    : Entry com.example.navi_test.ChildActivity.onStart TimeInStates cpu0 300000 1304631 422400 8199 652800 4389 729600 1235 883200 2526 960000 3697 1036800 984 1190400 20151 1267200 1149 1497600 11923 1574400 371 1728000 8318 1958400 5865 2265600 1450 2457600 56899 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 251 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 257 ; cpu3 300000 752 422400 84 652800 99 729600 36 883200 90 960000 83 1036800 60 1190400 1285 1267200 216 1497600 848 1574400 13 1728000 45 1958400 252 2265600 76 2457600 11866 ;  EndOfData 0
05-29 18:28:43.389  8379  8379 D TEST    : Entry com.example.navi_test.ChildActivity.executeSomething TimeInStates cpu0 300000 1304631 422400 8199 652800 4389 729600 1235 883200 2526 960000 3697 1036800 984 1190400 20151 1267200 1149 1497600 11923 1574400 371 1728000 8318 1958400 5865 2265600 1450 2457600 56900 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 253 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 258 ; cpu3 300000 752 422400 84 652800 99 729600 36 883200 90 960000 83 1036800 60 1190400 1285 1267200 216 1497600 848 1574400 13 1728000 45 1958400 252 2265600 76 2457600 11867 ;  EndOfData 0
05-29 18:28:43.409  8379  8379 D TEST    : Exit com.example.navi_test.ChildActivity.executeSomething TimeInStates cpu0 300000 1304631 422400 8199 652800 4389 729600 1235 883200 2526 960000 3697 1036800 984 1190400 20151 1267200 1149 1497600 11923 1574400 371 1728000 8318 1958400 5865 2265600 1450 2457600 56902 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 255 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 260 ; cpu3 300000 752 422400 84 652800 99 729600 36 883200 90 960000 83 1036800 60 1190400 1285 1267200 216 1497600 848 1574400 13 1728000 45 1958400 252 2265600 76 2457600 11869 ;  EndOfData 0
05-29 18:28:43.419  8379  8379 D TEST    : Entry com.example.navi_test.ChildActivity.executeSomething TimeInStates cpu0 300000 1304631 422400 8199 652800 4389 729600 1235 883200 2526 960000 3697 1036800 984 1190400 20151 1267200 1149 1497600 11923 1574400 371 1728000 8318 1958400 5865 2265600 1450 2457600 56903 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 256 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 261 ; cpu3 300000 752 422400 84 652800 99 729600 36 883200 90 960000 83 1036800 60 1190400 1285 1267200 216 1497600 848 1574400 13 1728000 45 1958400 252 2265600 76 2457600 11870 ;  EndOfData 0
05-29 18:28:43.439  8379  8379 D TEST    : Exit com.example.navi_test.ChildActivity.executeSomething TimeInStates cpu0 300000 1304631 422400 8199 652800 4389 729600 1235 883200 2526 960000 3697 1036800 984 1190400 20151 1267200 1149 1497600 11923 1574400 371 1728000 8318 1958400 5865 2265600 1450 2457600 56906 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 258 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 263 ; cpu3 300000 752 422400 84 652800 99 729600 36 883200 90 960000 83 1036800 60 1190400 1285 1267200 216 1497600 848 1574400 13 1728000 45 1958400 252 2265600 76 2457600 11872 ;  EndOfData 0
05-29 18:28:43.459  8379  8379 D TEST    : Exit com.example.navi_test.ChildActivity.onStart TimeInStates cpu0 300000 1304631 422400 8199 652800 4389 729600 1235 883200 2526 960000 3697 1036800 984 1190400 20151 1267200 1149 1497600 11923 1574400 371 1728000 8318 1958400 5865 2265600 1450 2457600 56907 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 259 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 264 ; cpu3 300000 752 422400 84 652800 99 729600 36 883200 90 960000 83 1036800 60 1190400 1285 1267200 216 1497600 848 1574400 13 1728000 45 1958400 252 2265600 76 2457600 11873 ;  EndOfData 0
05-29 18:28:44.839  8379  8379 D TEST    : Entry com.example.navi_test.ChildActivity.onStop TimeInStates cpu0 300000 1304631 422400 8199 652800 4389 729600 1235 883200 2526 960000 3697 1036800 984 1190400 20151 1267200 1149 1497600 11923 1574400 371 1728000 8318 1958400 5865 2265600 1450 2457600 57045 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 397 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 402 ; cpu3 300000 752 422400 84 652800 99 729600 36 883200 90 960000 83 1036800 60 1190400 1285 1267200 216 1497600 848 1574400 13 1728000 45 1958400 265 2265600 78 2457600 11996 ;  EndOfData 0
05-29 18:28:44.849  8379  8379 D TEST    : Entry com.example.navi_test.ChildActivity.rec TimeInStates cpu0 300000 1304631 422400 8199 652800 4389 729600 1235 883200 2526 960000 3697 1036800 984 1190400 20151 1267200 1149 1497600 11923 1574400 371 1728000 8318 1958400 5865 2265600 1450 2457600 57046 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 398 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 403 ; cpu3 300000 752 422400 84 652800 99 729600 36 883200 90 960000 83 1036800 60 1190400 1285 1267200 216 1497600 848 1574400 13 1728000 45 1958400 265 2265600 78 2457600 11997 ;  EndOfData 0
05-29 18:28:44.849  8379  8379 D TEST    : Entry com.example.navi_test.ChildActivity.rec TimeInStates cpu0 300000 1304631 422400 8199 652800 4389 729600 1235 883200 2526 960000 3697 1036800 984 1190400 20151 1267200 1149 1497600 11923 1574400 371 1728000 8318 1958400 5865 2265600 1450 2457600 57047 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 399 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 404 ; cpu3 300000 752 422400 84 652800 99 729600 36 883200 90 960000 83 1036800 60 1190400 1285 1267200 216 1497600 848 1574400 13 1728000 45 1958400 265 2265600 78 2457600 11998 ;  EndOfData 0
