    Wifi: 0.000526 ( cpu=0.000372 wifi=0.000154 )    0.2 05-29 18:38:41.533
    Wifi: 0.000551 ( cpu=0.000372 wifi=0.000178 )    0.1 05-29 18:38:41.533
    Wifi: 0.000575 ( cpu=0.000372 wifi=0.000202 )    2.0 05-29 18:38:41.534
    Wifi: 0.000596 ( cpu=0.000372 wifi=0.000223 )    1.0 05-29 18:38:41.533
    Wifi: 0.000618 ( cpu=0.000372 wifi=0.000246 )    0.5 05-29 18:38:41.533
    Wifi: 0.000691 ( cpu=0.000372 wifi=0.000318 )    0.1 05-29 18:38:41.836
    Wifi: 0.000771 ( cpu=0.000372 wifi=0.000398 )    0.2 05-29 18:38:41.914
    Wifi: 0.000826 ( cpu=0.000372 wifi=0.000454 )    0.1 05-29 18:38:42.002
    Wifi: 0.000966 ( cpu=0.000372 wifi=0.000594 )    0.1 05-29 18:38:42.165
    Wifi: 0.00101 ( cpu=0.000372 wifi=0.000635 )    0.2 05-29 18:38:42.200
    Wifi: 0.00110 ( cpu=0.000372 wifi=0.000727 )    0.5 05-29 18:38:42.316
    Wifi: 0.00112 ( cpu=0.000372 wifi=0.000749 )    0.1 05-29 18:38:42.335
    Wifi: 0.00124 ( cpu=0.000372 wifi=0.000866 )    0.2 05-29 18:38:42.486
    Wifi: 0.00127 ( cpu=0.000372 wifi=0.000896 )    0.1 05-29 18:38:42.522
    Wifi: 0.00141 ( cpu=0.000372 wifi=0.00104 )    0.1 05-29 18:38:42.696
    Wifi: 0.00147 ( cpu=0.000372 wifi=0.00110 )    0.2 05-29 18:38:42.765
    Wifi: 0.00150 ( cpu=0.000372 wifi=0.00113 )    1.0 05-29 18:38:42.791
    Wifi: 0.00155 ( cpu=0.000372 wifi=0.00118 )    0.1 05-29 18:38:42.866
    Wifi: 0.00158 ( cpu=0.000372 wifi=0.00121 )    0.5 05-29 18:38:42.895
    Wifi: 0.00172 ( cpu=0.000372 wifi=0.00135 )    0.2 05-29 18:38:43.046
    Wifi: 0.00174 ( cpu=0.000372 wifi=0.00137 )    0.1 05-29 18:38:43.039
    Bluetooth: 0.801 ( usage=0.695 cpu=0.106 )    Wifi: 0.0345 ( cpu=0.00309 wifi=0.0314 )    0.2 05-29 18:39:19.026
    Bluetooth: 0.801 ( usage=0.695 cpu=0.106 )    Wifi: 0.0346 ( cpu=0.00309 wifi=0.0316 )    0.5 05-29 18:39:19.205
    Bluetooth: 0.801 ( usage=0.695 cpu=0.106 )    Wifi: 0.0347 ( cpu=0.00309 wifi=0.0316 )    0.1 05-29 18:39:19.306
    Bluetooth: 0.801 ( usage=0.695 cpu=0.106 )    Wifi: 0.0349 ( cpu=0.00309 wifi=0.0318 )    2.0 05-29 18:39:19.436
    Bluetooth: 0.801 ( usage=0.695 cpu=0.106 )    Wifi: 0.0349 ( cpu=0.00309 wifi=0.0318 )    1.0 05-29 18:39:19.515
    Bluetooth: 0.802 ( usage=0.695 cpu=0.107 )    Wifi: 0.0350 ( cpu=0.00309 wifi=0.0319 )    0.2 05-29 18:39:19.559
    Bluetooth: 0.803 ( usage=0.695 cpu=0.108 )    Wifi: 0.0351 ( cpu=0.00309 wifi=0.0320 )    0.1 05-29 18:39:19.668
    Bluetooth: 0.803 ( usage=0.695 cpu=0.108 )    Wifi: 0.0352 ( cpu=0.00309 wifi=0.0321 )    0.5 05-29 18:39:19.940
    Bluetooth: 0.803 ( usage=0.695 cpu=0.108 )    Wifi: 0.0353 ( cpu=0.00309 wifi=0.0322 )    0.1 05-29 18:39:20.040
    Bluetooth: 0.803 ( usage=0.695 cpu=0.108 )    Wifi: 0.0354 ( cpu=0.00309 wifi=0.0323 )    0.2 05-29 18:39:20.049
    Bluetooth: 0.803 ( usage=0.695 cpu=0.108 )    Wifi: 0.0355 ( cpu=0.00309 wifi=0.0325 )    0.1 05-29 18:39:20.349
    Bluetooth: 0.803 ( usage=0.695 cpu=0.108 )    Wifi: 0.0357 ( cpu=0.00309 wifi=0.0326 )    0.2 05-29 18:39:20.535
    Bluetooth: 0.804 ( usage=0.695 cpu=0.109 )    Wifi: 0.0358 ( cpu=0.00309 wifi=0.0327 )    0.1 05-29 18:39:20.613
    Bluetooth: 0.805 ( usage=0.695 cpu=0.109 )    Wifi: 0.0359 ( cpu=0.00309 wifi=0.0328 )    0.5 05-29 18:39:20.665
    Bluetooth: 0.805 ( usage=0.695 cpu=0.109 )    Wifi: 0.0359 ( cpu=0.00309 wifi=0.0329 )    1.0 05-29 18:39:20.774
    Bluetooth: 0.805 ( usage=0.695 cpu=0.110 )    Wifi: 0.0360 ( cpu=0.00309 wifi=0.0330 )    0.2 05-29 18:39:20.933
    Bluetooth: 0.805 ( usage=0.695 cpu=0.110 )    Wifi: 0.0361 ( cpu=0.00309 wifi=0.0330 )    0.1 05-29 18:39:20.937
    Bluetooth: 0.805 ( usage=0.695 cpu=0.110 )    Wifi: 0.0363 ( cpu=0.00309 wifi=0.0333 )    0.1 05-29 18:39:21.301
    Bluetooth: 0.806 ( usage=0.695 cpu=0.110 )    Wifi: 0.0364 ( cpu=0.00309 wifi=0.0333 )    0.2 05-29 18:39:21.325
    Bluetooth: 0.806 ( usage=0.696 cpu=0.110 )    Wifi: 0.0365 ( cpu=0.00309 wifi=0.0334 )    0.5 05-29 18:39:21.421
    Bluetooth: 0.806 ( usage=0.696 cpu=0.110 )    Wifi: 0.0366 ( cpu=0.00309 wifi=0.0335 )    0.1 05-29 18:39:21.591
    Bluetooth: 0.806 ( usage=0.696 cpu=0.111 )    Wifi: 0.0367 ( cpu=0.00309 wifi=0.0336 )    2.0 05-29 18:39:21.680
    Bluetooth: 0.807 ( usage=0.696 cpu=0.111 )    Wifi: 0.0368 ( cpu=0.00309 wifi=0.0337 )    0.2 05-29 18:39:21.770
    Bluetooth: 0.807 ( usage=0.696 cpu=0.111 )    Wifi: 0.0369 ( cpu=0.00309 wifi=0.0338 )    0.1 05-29 18:39:21.889
    Bluetooth: 0.808 ( usage=0.696 cpu=0.112 )    Wifi: 0.0369 ( cpu=0.00309 wifi=0.0338 )    1.0 05-29 18:39:22.029
    Bluetooth: 0.808 ( usage=0.696 cpu=0.113 )    Wifi: 0.0371 ( cpu=0.00309 wifi=0.0340 )    0.5 05-29 18:39:22.171
    Bluetooth: 0.808 ( usage=0.696 cpu=0.113 )    Wifi: 0.0372 ( cpu=0.00309 wifi=0.0341 )    0.1 05-29 18:39:22.190
    Bluetooth: 0.808 ( usage=0.696 cpu=0.113 )    Wifi: 0.0372 ( cpu=0.00309 wifi=0.0342 )    0.2 05-29 18:39:22.192
    Bluetooth: 0.808 ( usage=0.696 cpu=0.113 )    Wifi: 0.0374 ( cpu=0.00309 wifi=0.0343 )    0.1 05-29 18:39:22.564
    Bluetooth: 0.808 ( usage=0.696 cpu=0.113 )    Wifi: 0.0375 ( cpu=0.00309 wifi=0.0344 )    0.2 05-29 18:39:22.751
    Bluetooth: 0.809 ( usage=0.696 cpu=0.113 )    Wifi: 0.0382 ( cpu=0.00362 wifi=0.0346 )    0.1 05-29 18:39:22.839
    Bluetooth: 0.810 ( usage=0.696 cpu=0.114 )    Wifi: 0.0382 ( cpu=0.00362 wifi=0.0346 )    0.5 05-29 18:39:22.879
    Bluetooth: 0.810 ( usage=0.696 cpu=0.114 )    Wifi: 0.0384 ( cpu=0.00362 wifi=0.0348 )    0.1 05-29 18:39:23.136
    Bluetooth: 0.810 ( usage=0.696 cpu=0.114 )    Wifi: 0.0385 ( cpu=0.00362 wifi=0.0348 )    0.2 05-29 18:39:23.158
    Bluetooth: 0.810 ( usage=0.696 cpu=0.114 )    Wifi: 0.0385 ( cpu=0.00362 wifi=0.0349 )    1.0 05-29 18:39:23.187
    Bluetooth: 0.810 ( usage=0.696 cpu=0.114 )    Wifi: 0.0386 ( cpu=0.00362 wifi=0.0350 )    0.1 05-29 18:39:23.395
    Bluetooth: 0.811 ( usage=0.696 cpu=0.114 )    Wifi: 0.0388 ( cpu=0.00362 wifi=0.0352 )    0.2 05-29 18:39:23.585
    Bluetooth: 0.811 ( usage=0.696 cpu=0.114 )    Wifi: 0.0388 ( cpu=0.00362 wifi=0.0352 )    0.5 05-29 18:39:23.610
    Bluetooth: 0.811 ( usage=0.696 cpu=0.114 )    Wifi: 0.0389 ( cpu=0.00362 wifi=0.0353 )    0.1 05-29 18:39:23.667
    Bluetooth: 0.811 ( usage=0.696 cpu=0.114 )    Wifi: 0.0390 ( cpu=0.00362 wifi=0.0354 )    2.0 05-29 18:39:23.919
    Bluetooth: 0.811 ( usage=0.696 cpu=0.115 )    Wifi: 0.0391 ( cpu=0.00362 wifi=0.0355 )    0.2 05-29 18:39:23.958
    Bluetooth: 0.811 ( usage=0.696 cpu=0.115 )    Wifi: 0.0392 ( cpu=0.00362 wifi=0.0356 )    0.1 05-29 18:39:24.023
    Bluetooth: 0.811 ( usage=0.696 cpu=0.115 )    Wifi: 0.0394 ( cpu=0.00362 wifi=0.0358 )    0.5 05-29 18:39:24.344
    Bluetooth: 0.813 ( usage=0.696 cpu=0.116 )    Wifi: 0.0395 ( cpu=0.00362 wifi=0.0359 )    0.1 05-29 18:39:24.370
    Bluetooth: 0.813 ( usage=0.696 cpu=0.116 )    Wifi: 0.0396 ( cpu=0.00362 wifi=0.0360 )    0.2 05-29 18:39:24.385
    Bluetooth: 0.813 ( usage=0.696 cpu=0.116 )    Wifi: 0.0397 ( cpu=0.00362 wifi=0.0360 )    1.0 05-29 18:39:24.458
    Bluetooth: 0.813 ( usage=0.696 cpu=0.116 )    Wifi: 0.0397 ( cpu=0.00362 wifi=0.0361 )    0.1 05-29 18:39:24.739
    Bluetooth: 0.813 ( usage=0.697 cpu=0.116 )    Wifi: 0.0399 ( cpu=0.00362 wifi=0.0363 )    0.2 05-29 18:39:24.925
    Bluetooth: 0.813 ( usage=0.697 cpu=0.116 )    Wifi: 0.0400 ( cpu=0.00362 wifi=0.0363 )    0.1 05-29 18:39:24.993
    Bluetooth: 0.813 ( usage=0.697 cpu=0.116 )    Wifi: 0.0400 ( cpu=0.00362 wifi=0.0364 )    0.5 05-29 18:39:25.058
    Bluetooth: 0.814 ( usage=0.697 cpu=0.118 )    Wifi: 0.0402 ( cpu=0.00362 wifi=0.0366 )    0.1 05-29 18:39:25.295
    Bluetooth: 0.815 ( usage=0.697 cpu=0.118 )    Wifi: 0.0403 ( cpu=0.00362 wifi=0.0366 )    0.2 05-29 18:39:25.310
    Bluetooth: 0.816 ( usage=0.697 cpu=0.119 )    Wifi: 0.0404 ( cpu=0.00362 wifi=0.0368 )    0.1 05-29 18:39:25.566
    Bluetooth: 0.816 ( usage=0.697 cpu=0.119 )    Wifi: 0.0406 ( cpu=0.00362 wifi=0.0370 )    0.2 05-29 18:39:25.738
    Bluetooth: 0.816 ( usage=0.697 cpu=0.119 )    Wifi: 0.0407 ( cpu=0.00362 wifi=0.0370 )    0.5 05-29 18:39:25.774
    Bluetooth: 0.816 ( usage=0.697 cpu=0.119 )    Wifi: 0.0407 ( cpu=0.00362 wifi=0.0371 )    1.0 05-29 18:39:25.813
    Bluetooth: 0.816 ( usage=0.697 cpu=0.120 )    Wifi: 0.0408 ( cpu=0.00362 wifi=0.0372 )    0.1 05-29 18:39:25.841
    Bluetooth: 0.817 ( usage=0.697 cpu=0.120 )    Wifi: 0.0409 ( cpu=0.00362 wifi=0.0373 )    2.0 05-29 18:39:26.105
    Bluetooth: 0.817 ( usage=0.697 cpu=0.120 )    Wifi: 0.0410 ( cpu=0.00362 wifi=0.0374 )    0.2 05-29 18:39:26.155
    Bluetooth: 0.817 ( usage=0.697 cpu=0.120 )    Wifi: 0.0410 ( cpu=0.00362 wifi=0.0374 )    0.1 05-29 18:39:26.326
    Bluetooth: 0.817 ( usage=0.697 cpu=0.120 )    Wifi: 0.0412 ( cpu=0.00362 wifi=0.0376 )    0.5 05-29 18:39:26.527
    Bluetooth: 0.817 ( usage=0.697 cpu=0.120 )    Wifi: 0.0413 ( cpu=0.00362 wifi=0.0377 )    0.1 05-29 18:39:26.585
    Bluetooth: 0.817 ( usage=0.697 cpu=0.120 )    Wifi: 0.0414 ( cpu=0.00362 wifi=0.0378 )    0.2 05-29 18:39:26.595
    Bluetooth: 0.817 ( usage=0.697 cpu=0.120 )    Wifi: 0.0415 ( cpu=0.00362 wifi=0.0379 )    0.1 05-29 18:39:26.915
    Bluetooth: 0.818 ( usage=0.697 cpu=0.121 )    Wifi: 0.0417 ( cpu=0.00362 wifi=0.0381 )    0.2 05-29 18:39:27.088
    Bluetooth: 0.818 ( usage=0.697 cpu=0.121 )    Wifi: 0.0418 ( cpu=0.00362 wifi=0.0382 )    1.0 05-29 18:39:27.122
    Bluetooth: 0.818 ( usage=0.697 cpu=0.121 )    Wifi: 0.0419 ( cpu=0.00362 wifi=0.0382 )    0.1 05-29 18:39:27.185
    Bluetooth: 0.818 ( usage=0.697 cpu=0.121 )    Wifi: 0.0419 ( cpu=0.00362 wifi=0.0383 )    0.5 05-29 18:39:27.218
    Bluetooth: 0.819 ( usage=0.697 cpu=0.121 )    Wifi: 0.0420 ( cpu=0.00362 wifi=0.0384 )    0.2 05-29 18:39:27.484
    Bluetooth: 0.819 ( usage=0.697 cpu=0.121 )    Wifi: 0.0421 ( cpu=0.00362 wifi=0.0385 )    0.1 05-29 18:39:27.563
    Bluetooth: 0.819 ( usage=0.697 cpu=0.121 )    Wifi: 0.0423 ( cpu=0.00362 wifi=0.0387 )    0.1 05-29 18:39:27.840
    Bluetooth: 0.819 ( usage=0.697 cpu=0.122 )    Wifi: 0.0424 ( cpu=0.00362 wifi=0.0388 )    0.2 05-29 18:39:27.851
    Bluetooth: 0.820 ( usage=0.697 cpu=0.123 )    Wifi: 0.0425 ( cpu=0.00362 wifi=0.0389 )    0.5 05-29 18:39:28.062
    Bluetooth: 0.821 ( usage=0.698 cpu=0.123 )    Wifi: 0.0426 ( cpu=0.00362 wifi=0.0390 )    0.1 05-29 18:39:28.135
    Bluetooth: 0.821 ( usage=0.698 cpu=0.123 )    Wifi: 0.0427 ( cpu=0.00362 wifi=0.0391 )    2.0 05-29 18:39:28.303
    Bluetooth: 0.821 ( usage=0.698 cpu=0.123 )    Wifi: 0.0428 ( cpu=0.00362 wifi=0.0392 )    0.2 05-29 18:39:28.319
    Bluetooth: 0.821 ( usage=0.698 cpu=0.123 )    Wifi: 0.0429 ( cpu=0.00362 wifi=0.0393 )    1.0 05-29 18:39:28.374
    Bluetooth: 0.821 ( usage=0.698 cpu=0.123 )    Wifi: 0.0429 ( cpu=0.00362 wifi=0.0393 )    0.1 05-29 18:39:28.533
    Bluetooth: 0.821 ( usage=0.698 cpu=0.124 )    Wifi: 0.0431 ( cpu=0.00362 wifi=0.0395 )    0.5 05-29 18:39:28.769
    Bluetooth: 0.821 ( usage=0.698 cpu=0.124 )    Wifi: 0.0437 ( cpu=0.00413 wifi=0.0396 )    0.2 05-29 18:39:28.809
    Bluetooth: 0.821 ( usage=0.698 cpu=0.124 )    Wifi: 0.0438 ( cpu=0.00413 wifi=0.0396 )    0.1 05-29 18:39:28.863
    Bluetooth: 0.823 ( usage=0.698 cpu=0.125 )    Wifi: 0.0440 ( cpu=0.00413 wifi=0.0398 )    0.1 05-29 18:39:29.208
    Bluetooth: 0.823 ( usage=0.698 cpu=0.125 )    Wifi: 0.0441 ( cpu=0.00413 wifi=0.0399 )    0.2 05-29 18:39:29.233
    Bluetooth: 0.823 ( usage=0.698 cpu=0.125 )    Wifi: 0.0442 ( cpu=0.00413 wifi=0.0401 )    0.5 05-29 18:39:29.455
    Bluetooth: 0.824 ( usage=0.698 cpu=0.126 )    Wifi: 0.0443 ( cpu=0.00413 wifi=0.0401 )    0.1 05-29 18:39:29.486
    Bluetooth: 0.824 ( usage=0.698 cpu=0.126 )    Wifi: 0.0444 ( cpu=0.00413 wifi=0.0403 )    0.2 05-29 18:39:29.671
    Bluetooth: 0.825 ( usage=0.698 cpu=0.127 )    Wifi: 0.0445 ( cpu=0.00413 wifi=0.0403 )    1.0 05-29 18:39:29.687
    Bluetooth: 0.825 ( usage=0.698 cpu=0.127 )    Wifi: 0.0445 ( cpu=0.00413 wifi=0.0404 )    0.1 05-29 18:39:29.905
    Bluetooth: 0.825 ( usage=0.698 cpu=0.127 )    Wifi: 0.0447 ( cpu=0.00413 wifi=0.0406 )    0.2 05-29 18:39:30.081
    Bluetooth: 0.825 ( usage=0.698 cpu=0.127 )    Wifi: 0.0448 ( cpu=0.00413 wifi=0.0407 )    0.5 05-29 18:39:30.146
    Bluetooth: 0.825 ( usage=0.698 cpu=0.127 )    Wifi: 0.0449 ( cpu=0.00413 wifi=0.0407 )    0.1 05-29 18:39:30.164
    Bluetooth: 0.825 ( usage=0.698 cpu=0.127 )    Wifi: 0.0451 ( cpu=0.00413 wifi=0.0409 )    0.2 05-29 18:39:30.466
    Bluetooth: 0.825 ( usage=0.698 cpu=0.127 )    Wifi: 0.0451 ( cpu=0.00413 wifi=0.0410 )    2.0 05-29 18:39:30.521
    Bluetooth: 0.826 ( usage=0.698 cpu=0.127 )    Wifi: 0.0452 ( cpu=0.00413 wifi=0.0411 )    0.1 05-29 18:39:30.541
    Bluetooth: 0.826 ( usage=0.698 cpu=0.127 )    Wifi: 0.0454 ( cpu=0.00413 wifi=0.0413 )    0.5 05-29 18:39:30.866
    Bluetooth: 0.826 ( usage=0.698 cpu=0.127 )    Wifi: 0.0455 ( cpu=0.00413 wifi=0.0413 )    0.2 05-29 18:39:30.871
    Bluetooth: 0.826 ( usage=0.698 cpu=0.127 )    Wifi: 0.0456 ( cpu=0.00413 wifi=0.0414 )    0.1 05-29 18:39:30.941
    Bluetooth: 0.826 ( usage=0.698 cpu=0.127 )    Wifi: 0.0456 ( cpu=0.00413 wifi=0.0415 )    1.0 05-29 18:39:30.958
    Bluetooth: 0.826 ( usage=0.698 cpu=0.127 )    Wifi: 0.0458 ( cpu=0.00413 wifi=0.0417 )    0.1 05-29 18:39:31.371
    Bluetooth: 0.826 ( usage=0.698 cpu=0.127 )    Wifi: 0.0459 ( cpu=0.00413 wifi=0.0417 )    0.2 05-29 18:39:31.386
    Bluetooth: 0.827 ( usage=0.699 cpu=0.128 )    Wifi: 0.0460 ( cpu=0.00413 wifi=0.0418 )    0.5 05-29 18:39:31.606
    Bluetooth: 0.827 ( usage=0.699 cpu=0.128 )    Wifi: 0.0460 ( cpu=0.00413 wifi=0.0419 )    0.1 05-29 18:39:31.653
    Bluetooth: 0.827 ( usage=0.699 cpu=0.128 )    Wifi: 0.0462 ( cpu=0.00413 wifi=0.0420 )    0.2 05-29 18:39:31.833
    Bluetooth: 0.827 ( usage=0.699 cpu=0.128 )    Wifi: 0.0468 ( cpu=0.00469 wifi=0.0421 )    0.1 05-29 18:39:31.948
    Bluetooth: 0.827 ( usage=0.699 cpu=0.128 )    Wifi: 0.0470 ( cpu=0.00469 wifi=0.0424 )    0.2 05-29 18:39:32.203
    Bluetooth: 0.827 ( usage=0.699 cpu=0.128 )    Wifi: 0.0471 ( cpu=0.00469 wifi=0.0425 )    0.1 05-29 18:39:32.234
    Bluetooth: 0.827 ( usage=0.699 cpu=0.128 )    Wifi: 0.0472 ( cpu=0.00469 wifi=0.0425 )    0.5 05-29 18:39:32.273
    Bluetooth: 0.829 ( usage=0.699 cpu=0.130 )    Wifi: 0.0473 ( cpu=0.00469 wifi=0.0426 )    1.0 05-29 18:39:32.349
    Bluetooth: 0.830 ( usage=0.699 cpu=0.131 )    Wifi: 0.0474 ( cpu=0.00469 wifi=0.0427 )    0.1 05-29 18:39:32.613
    Bluetooth: 0.830 ( usage=0.699 cpu=0.131 )    Wifi: 0.0475 ( cpu=0.00469 wifi=0.0428 )    0.2 05-29 18:39:32.627
    Bluetooth: 0.830 ( usage=0.699 cpu=0.131 )    Wifi: 0.0475 ( cpu=0.00469 wifi=0.0429 )    2.0 05-29 18:39:32.762
    Bluetooth: 0.830 ( usage=0.699 cpu=0.131 )    Wifi: 0.0476 ( cpu=0.00469 wifi=0.0429 )    0.1 05-29 18:39:32.927
    Bluetooth: 0.830 ( usage=0.699 cpu=0.131 )    Wifi: 0.0478 ( cpu=0.00469 wifi=0.0431 )    0.5 05-29 18:39:33.094
    Bluetooth: 0.830 ( usage=0.699 cpu=0.131 )    Wifi: 0.0478 ( cpu=0.00469 wifi=0.0431 )    0.2 05-29 18:39:33.116
    Bluetooth: 0.830 ( usage=0.699 cpu=0.131 )    Wifi: 0.0479 ( cpu=0.00469 wifi=0.0432 )    0.1 05-29 18:39:33.195
    Bluetooth: 0.832 ( usage=0.699 cpu=0.133 )    Wifi: 0.0481 ( cpu=0.00469 wifi=0.0434 )    0.1 05-29 18:39:33.538
    Bluetooth: 0.832 ( usage=0.699 cpu=0.133 )    Wifi: 0.0482 ( cpu=0.00469 wifi=0.0435 )    0.2 05-29 18:39:33.555
    Bluetooth: 0.832 ( usage=0.699 cpu=0.133 )    Wifi: 0.0483 ( cpu=0.00469 wifi=0.0436 )    1.0 05-29 18:39:33.685
    Bluetooth: 0.832 ( usage=0.699 cpu=0.133 )    Wifi: 0.0484 ( cpu=0.00469 wifi=0.0437 )    0.5 05-29 18:39:33.771
    Bluetooth: 0.833 ( usage=0.699 cpu=0.134 )    Wifi: 0.0485 ( cpu=0.00469 wifi=0.0438 )    0.1 05-29 18:39:33.825
    Bluetooth: 0.834 ( usage=0.699 cpu=0.135 )    Wifi: 0.0486 ( cpu=0.00469 wifi=0.0439 )    0.2 05-29 18:39:34.034
    Bluetooth: 0.834 ( usage=0.699 cpu=0.135 )    Wifi: 0.0487 ( cpu=0.00469 wifi=0.0440 )    0.1 05-29 18:39:34.258
    Bluetooth: 0.834 ( usage=0.699 cpu=0.135 )    Wifi: 0.0489 ( cpu=0.00469 wifi=0.0442 )    0.2 05-29 18:39:34.445
    Bluetooth: 0.835 ( usage=0.699 cpu=0.135 )    Wifi: 0.0490 ( cpu=0.00469 wifi=0.0443 )    0.1 05-29 18:39:34.519
    Bluetooth: 0.835 ( usage=0.699 cpu=0.136 )    Wifi: 0.0491 ( cpu=0.00469 wifi=0.0444 )    0.5 05-29 18:39:34.542
    Bluetooth: 0.835 ( usage=0.699 cpu=0.136 )    Wifi: 0.0492 ( cpu=0.00469 wifi=0.0445 )    0.1 05-29 18:39:34.829
    Bluetooth: 0.836 ( usage=0.700 cpu=0.136 )    Wifi: 0.0493 ( cpu=0.00469 wifi=0.0446 )    0.2 05-29 18:39:34.849
    Bluetooth: 0.836 ( usage=0.700 cpu=0.136 )    Wifi: 0.0494 ( cpu=0.00469 wifi=0.0447 )    1.0 05-29 18:39:34.944
    Bluetooth: 0.837 ( usage=0.700 cpu=0.138 )    Wifi: 0.0494 ( cpu=0.00469 wifi=0.0448 )    2.0 05-29 18:39:35.013
    Bluetooth: 0.837 ( usage=0.700 cpu=0.138 )    Wifi: 0.0495 ( cpu=0.00469 wifi=0.0448 )    0.1 05-29 18:39:35.104
    Bluetooth: 0.837 ( usage=0.700 cpu=0.138 )    Wifi: 0.0496 ( cpu=0.00469 wifi=0.0449 )    0.2 05-29 18:39:35.300
    Bluetooth: 0.837 ( usage=0.700 cpu=0.138 )    Wifi: 0.0497 ( cpu=0.00469 wifi=0.0450 )    0.5 05-29 18:39:35.306
    Bluetooth: 0.837 ( usage=0.700 cpu=0.138 )    Wifi: 0.0498 ( cpu=0.00469 wifi=0.0451 )    0.1 05-29 18:39:35.483
    Bluetooth: 0.838 ( usage=0.700 cpu=0.138 )    Wifi: 0.0499 ( cpu=0.00469 wifi=0.0452 )    0.2 05-29 18:39:35.679
    Bluetooth: 0.838 ( usage=0.700 cpu=0.138 )    Wifi: 0.0500 ( cpu=0.00469 wifi=0.0453 )    0.1 05-29 18:39:35.743
    Bluetooth: 0.838 ( usage=0.700 cpu=0.138 )    Wifi: 0.0503 ( cpu=0.00469 wifi=0.0456 )    0.1 05-29 18:39:36.045
    Bluetooth: 0.838 ( usage=0.700 cpu=0.138 )    Wifi: 0.0504 ( cpu=0.00469 wifi=0.0457 )    0.5 05-29 18:39:36.063
    Bluetooth: 0.838 ( usage=0.700 cpu=0.138 )    Wifi: 0.0504 ( cpu=0.00469 wifi=0.0457 )    0.2 05-29 18:39:36.063
    Bluetooth: 0.838 ( usage=0.700 cpu=0.138 )    Wifi: 0.0505 ( cpu=0.00469 wifi=0.0458 )    1.0 05-29 18:39:36.191
    Bluetooth: 0.840 ( usage=0.700 cpu=0.140 )    Wifi: 0.0506 ( cpu=0.00469 wifi=0.0459 )    0.1 05-29 18:39:36.395
    Bluetooth: 0.840 ( usage=0.700 cpu=0.140 )    Wifi: 0.0507 ( cpu=0.00469 wifi=0.0460 )    0.2 05-29 18:39:36.637
    Bluetooth: 0.840 ( usage=0.700 cpu=0.140 )    Wifi: 0.0508 ( cpu=0.00469 wifi=0.0461 )    0.1 05-29 18:39:36.736
    Bluetooth: 0.840 ( usage=0.700 cpu=0.140 )    Wifi: 0.0509 ( cpu=0.00469 wifi=0.0462 )    0.5 05-29 18:39:36.889
    Bluetooth: 0.840 ( usage=0.700 cpu=0.140 )    Wifi: 0.0511 ( cpu=0.00469 wifi=0.0464 )    0.2 05-29 18:39:37.015
    Bluetooth: 0.841 ( usage=0.700 cpu=0.141 )    Wifi: 0.0511 ( cpu=0.00469 wifi=0.0464 )    0.1 05-29 18:39:37.016
    Bluetooth: 0.842 ( usage=0.700 cpu=0.142 )    Wifi: 0.0512 ( cpu=0.00469 wifi=0.0466 )    2.0 05-29 18:39:37.279
    Bluetooth: 0.842 ( usage=0.700 cpu=0.142 )    Wifi: 0.0514 ( cpu=0.00469 wifi=0.0467 )    0.1 05-29 18:39:37.397
    Bluetooth: 0.842 ( usage=0.700 cpu=0.142 )    Wifi: 0.0515 ( cpu=0.00469 wifi=0.0468 )    0.2 05-29 18:39:37.410
    Bluetooth: 0.842 ( usage=0.700 cpu=0.142 )    Wifi: 0.0515 ( cpu=0.00469 wifi=0.0469 )    1.0 05-29 18:39:37.555
    Bluetooth: 0.843 ( usage=0.700 cpu=0.142 )    Wifi: 0.0516 ( cpu=0.00469 wifi=0.0469 )    0.5 05-29 18:39:37.630
    Bluetooth: 0.843 ( usage=0.700 cpu=0.142 )    Wifi: 0.0517 ( cpu=0.00469 wifi=0.0470 )    0.1 05-29 18:39:37.724
    Bluetooth: 0.843 ( usage=0.700 cpu=0.142 )    Wifi: 0.0523 ( cpu=0.00524 wifi=0.0471 )    0.2 05-29 18:39:37.918
    Bluetooth: 0.843 ( usage=0.700 cpu=0.142 )    Wifi: 0.0525 ( cpu=0.00524 wifi=0.0472 )    0.1 05-29 18:39:38.089
    Bluetooth: 0.843 ( usage=0.701 cpu=0.142 )    Wifi: 0.0526 ( cpu=0.00524 wifi=0.0474 )    0.2 05-29 18:39:38.287
    Bluetooth: 0.843 ( usage=0.701 cpu=0.142 )    Wifi: 0.0527 ( cpu=0.00524 wifi=0.0475 )    0.1 05-29 18:39:38.354
    Bluetooth: 0.843 ( usage=0.701 cpu=0.142 )    Wifi: 0.0528 ( cpu=0.00524 wifi=0.0476 )    0.5 05-29 18:39:38.395
    Bluetooth: 0.843 ( usage=0.701 cpu=0.142 )    Wifi: 0.0530 ( cpu=0.00524 wifi=0.0477 )    0.1 05-29 18:39:38.683
    Bluetooth: 0.843 ( usage=0.701 cpu=0.142 )    Wifi: 0.0531 ( cpu=0.00524 wifi=0.0478 )    0.2 05-29 18:39:38.708
    Bluetooth: 0.843 ( usage=0.701 cpu=0.143 )    Wifi: 0.0531 ( cpu=0.00524 wifi=0.0479 )    1.0 05-29 18:39:38.817
