    Wifi: 0.000143 ( wifi=0.000143 )    0.5 05-29 18:36:36.058
    Wifi: 0.000164 ( wifi=0.000164 )    2.0 05-29 18:36:36.059
    Wifi: 0.000190 ( wifi=0.000190 )    0.2 05-29 18:36:36.058
    Wifi: 0.000220 ( wifi=0.000220 )    0.1 05-29 18:36:36.058
    Wifi: 0.000243 ( wifi=0.000243 )    1.0 05-29 18:36:36.059
    Wifi: 0.000362 ( wifi=0.000362 )    0.1 05-29 18:36:36.416
    Wifi: 0.000419 ( wifi=0.000419 )    0.2 05-29 18:36:36.489
    Wifi: 0.000505 ( wifi=0.000505 )    0.1 05-29 18:36:36.590
    Wifi: 0.000650 ( wifi=0.000650 )    0.5 05-29 18:36:36.731
    Wifi: 0.000673 ( wifi=0.000673 )    0.1 05-29 18:36:36.758
    Wifi: 0.000698 ( wifi=0.000698 )    0.2 05-29 18:36:36.755
    Wifi: 0.000819 ( wifi=0.000819 )    0.1 05-29 18:36:36.963
    Wifi: 0.00191 ( cpu=0.000967 wifi=0.000942 )    0.2 05-29 18:36:37.097
    Wifi: 0.00194 ( cpu=0.000967 wifi=0.000978 )    0.1 05-29 18:36:37.138
    Wifi: 0.00211 ( cpu=0.000967 wifi=0.00114 )    0.1 05-29 18:36:37.328
    Wifi: 0.00214 ( cpu=0.000967 wifi=0.00117 )    1.0 05-29 18:36:37.358
    Wifi: 0.00216 ( cpu=0.000967 wifi=0.00119 )    0.5 05-29 18:36:37.348
    Wifi: 0.00218 ( cpu=0.000967 wifi=0.00122 )    0.2 05-29 18:36:37.386
    Wifi: 0.00225 ( cpu=0.000967 wifi=0.00129 )    0.1 05-29 18:36:37.534
    Wifi: 0.00239 ( cpu=0.000967 wifi=0.00143 )    0.1 05-29 18:36:37.696
    Wifi: 0.00242 ( cpu=0.000967 wifi=0.00145 )    0.2 05-29 18:36:37.712
    Wifi: 0.00254 ( cpu=0.000967 wifi=0.00157 )    0.1 05-29 18:36:37.864
    Wifi: 0.00264 ( cpu=0.000967 wifi=0.00168 )    0.2 05-29 18:36:37.991
    Wifi: 0.00267 ( cpu=0.000967 wifi=0.00170 )    0.5 05-29 18:36:37.992
    Wifi: 0.00270 ( cpu=0.000967 wifi=0.00173 )    0.1 05-29 18:36:38.040
    Wifi: 0.00287 ( cpu=0.000967 wifi=0.00190 )    0.1 05-29 18:36:38.230
    Wifi: 0.00289 ( cpu=0.000967 wifi=0.00193 )    2.0 05-29 18:36:38.249
    Wifi: 0.00292 ( cpu=0.000967 wifi=0.00195 )    0.2 05-29 18:36:38.280
    Wifi: 0.00303 ( cpu=0.000967 wifi=0.00207 )    1.0 05-29 18:36:38.456
    Wifi: 0.00305 ( cpu=0.000967 wifi=0.00208 )    0.1 05-29 18:36:38.433
    Wifi: 0.0931 ( cpu=0.0110 wifi=0.0822 )    Bluetooth: 0.0356 ( cpu=0.0356 )    0.2 05-29 18:38:14.541
    Wifi: 0.0932 ( cpu=0.0110 wifi=0.0822 )    Bluetooth: 0.0356 ( cpu=0.0356 )    0.1 05-29 18:38:14.567
    Wifi: 0.0934 ( cpu=0.0110 wifi=0.0824 )    Bluetooth: 0.0356 ( cpu=0.0356 )    0.1 05-29 18:38:14.835
    Wifi: 0.0934 ( cpu=0.0110 wifi=0.0825 )    Bluetooth: 0.0356 ( cpu=0.0356 )    0.2 05-29 18:38:14.861
    Wifi: 0.0935 ( cpu=0.0110 wifi=0.0825 )    Bluetooth: 0.0356 ( cpu=0.0356 )    0.5 05-29 18:38:14.924
    Wifi: 0.0935 ( cpu=0.0110 wifi=0.0826 )    Bluetooth: 0.0356 ( cpu=0.0356 )    0.1 05-29 18:38:15.072
    Wifi: 0.0937 ( cpu=0.0110 wifi=0.0827 )    Bluetooth: 0.0356 ( cpu=0.0356 )    0.2 05-29 18:38:15.229
    Wifi: 0.0938 ( cpu=0.0110 wifi=0.0828 )    Bluetooth: 0.0356 ( cpu=0.0356 )    1.0 05-29 18:38:15.250
    Wifi: 0.0938 ( cpu=0.0110 wifi=0.0828 )    Bluetooth: 0.0363 ( cpu=0.0363 )    0.1 05-29 18:38:15.270
    Wifi: 0.0940 ( cpu=0.0110 wifi=0.0830 )    Bluetooth: 0.0363 ( cpu=0.0363 )    0.2 05-29 18:38:15.574
    Wifi: 0.0940 ( cpu=0.0110 wifi=0.0831 )    Bluetooth: 0.0369 ( cpu=0.0369 )    0.5 05-29 18:38:15.584
    Wifi: 0.0941 ( cpu=0.0110 wifi=0.0831 )    Bluetooth: 0.0369 ( cpu=0.0369 )    0.1 05-29 18:38:15.603
    Wifi: 0.0942 ( cpu=0.0110 wifi=0.0833 )    Bluetooth: 0.0369 ( cpu=0.0369 )    0.2 05-29 18:38:15.909
    Wifi: 0.0943 ( cpu=0.0110 wifi=0.0833 )    Bluetooth: 0.0369 ( cpu=0.0369 )    0.1 05-29 18:38:15.920
    Wifi: 0.0945 ( cpu=0.0110 wifi=0.0835 )    Bluetooth: 0.0369 ( cpu=0.0369 )    0.1 05-29 18:38:16.193
    Wifi: 0.0946 ( cpu=0.0110 wifi=0.0836 )    Bluetooth: 0.0369 ( cpu=0.0369 )    0.2 05-29 18:38:16.220
    Wifi: 0.0946 ( cpu=0.0110 wifi=0.0836 )    Bluetooth: 0.0369 ( cpu=0.0369 )    0.5 05-29 18:38:16.263
    Wifi: 0.0947 ( cpu=0.0110 wifi=0.0837 )    Bluetooth: 0.0369 ( cpu=0.0369 )    0.1 05-29 18:38:16.423
    Wifi: 0.0947 ( cpu=0.0110 wifi=0.0838 )    Bluetooth: 0.0369 ( cpu=0.0369 )    1.0 05-29 18:38:16.438
    Wifi: 0.0948 ( cpu=0.0110 wifi=0.0838 )    Bluetooth: 0.0369 ( cpu=0.0369 )    2.0 05-29 18:38:16.524
    Wifi: 0.0948 ( cpu=0.0110 wifi=0.0839 )    Bluetooth: 0.0369 ( cpu=0.0369 )    0.2 05-29 18:38:16.582
    Wifi: 0.0949 ( cpu=0.0110 wifi=0.0839 )    Bluetooth: 0.0369 ( cpu=0.0369 )    0.1 05-29 18:38:16.632
    Wifi: 0.0951 ( cpu=0.0110 wifi=0.0841 )    Bluetooth: 0.0369 ( cpu=0.0369 )    0.1 05-29 18:38:16.894
    Wifi: 0.0951 ( cpu=0.0110 wifi=0.0842 )    Bluetooth: 0.0369 ( cpu=0.0369 )    0.5 05-29 18:38:16.939
    Wifi: 0.0952 ( cpu=0.0110 wifi=0.0842 )    Bluetooth: 0.0369 ( cpu=0.0369 )    0.2 05-29 18:38:16.944
    Wifi: 0.0953 ( cpu=0.0110 wifi=0.0843 )    Bluetooth: 0.0369 ( cpu=0.0369 )    0.1 05-29 18:38:17.128
    Wifi: 0.0954 ( cpu=0.0110 wifi=0.0845 )    Bluetooth: 0.0369 ( cpu=0.0369 )    0.2 05-29 18:38:17.331
    Wifi: 0.0955 ( cpu=0.0110 wifi=0.0845 )    Bluetooth: 0.0369 ( cpu=0.0369 )    0.1 05-29 18:38:17.339
    Wifi: 0.0957 ( cpu=0.0110 wifi=0.0847 )    Bluetooth: 0.0369 ( cpu=0.0369 )    0.5 05-29 18:38:17.582
    Wifi: 0.0957 ( cpu=0.0110 wifi=0.0848 )    Bluetooth: 0.0369 ( cpu=0.0369 )    0.1 05-29 18:38:17.629
    Wifi: 0.0958 ( cpu=0.0110 wifi=0.0848 )    Bluetooth: 0.0369 ( cpu=0.0369 )    1.0 05-29 18:38:17.621
    Wifi: 0.0958 ( cpu=0.0110 wifi=0.0849 )    Bluetooth: 0.0369 ( cpu=0.0369 )    0.2 05-29 18:38:17.669
    Wifi: 0.0959 ( cpu=0.0110 wifi=0.0849 )    Bluetooth: 0.0369 ( cpu=0.0369 )    0.1 05-29 18:38:17.912
    Wifi: 0.0961 ( cpu=0.0110 wifi=0.0852 )    Bluetooth: 0.0369 ( cpu=0.0369 )    0.1 05-29 18:38:18.120
    Wifi: 0.0962 ( cpu=0.0110 wifi=0.0852 )    Bluetooth: 0.0369 ( cpu=0.0369 )    0.2 05-29 18:38:18.122
    Wifi: 0.0962 ( cpu=0.0110 wifi=0.0853 )    Bluetooth: 0.0369 ( cpu=0.0369 )    0.5 05-29 18:38:18.253
    Wifi: 0.0963 ( cpu=0.0110 wifi=0.0853 )    Bluetooth: 0.0369 ( cpu=0.0369 )    0.1 05-29 18:38:18.366
    Wifi: 0.0964 ( cpu=0.0110 wifi=0.0855 )    Bluetooth: 0.0369 ( cpu=0.0369 )    0.2 05-29 18:38:18.532
    Wifi: 0.0965 ( cpu=0.0110 wifi=0.0855 )    Bluetooth: 0.0369 ( cpu=0.0369 )    0.1 05-29 18:38:18.564
    Wifi: 0.0966 ( cpu=0.0110 wifi=0.0856 )    Bluetooth: 0.0369 ( cpu=0.0369 )    2.0 05-29 18:38:18.681
    Wifi: 0.0967 ( cpu=0.0110 wifi=0.0857 )    Bluetooth: 0.0369 ( cpu=0.0369 )    0.1 05-29 18:38:18.813
    Wifi: 0.0968 ( cpu=0.0110 wifi=0.0858 )    Bluetooth: 0.0369 ( cpu=0.0369 )    0.2 05-29 18:38:18.855
    Wifi: 0.0968 ( cpu=0.0110 wifi=0.0858 )    Bluetooth: 0.0369 ( cpu=0.0369 )    1.0 05-29 18:38:18.863
    Wifi: 0.0968 ( cpu=0.0110 wifi=0.0859 )    Bluetooth: 0.0369 ( cpu=0.0369 )    0.5 05-29 18:38:18.887
    Wifi: 0.0969 ( cpu=0.0110 wifi=0.0859 )    Bluetooth: 0.0369 ( cpu=0.0369 )    0.1 05-29 18:38:19.073
    Wifi: 0.0970 ( cpu=0.0110 wifi=0.0860 )    Bluetooth: 0.0369 ( cpu=0.0369 )    0.2 05-29 18:38:19.227
    Wifi: 0.0971 ( cpu=0.0110 wifi=0.0861 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.1 05-29 18:38:19.316
    Wifi: 0.0973 ( cpu=0.0110 wifi=0.0863 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.1 05-29 18:38:19.514
    Wifi: 0.0973 ( cpu=0.0110 wifi=0.0864 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.2 05-29 18:38:19.530
    Wifi: 0.0974 ( cpu=0.0110 wifi=0.0864 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.5 05-29 18:38:19.640
    Wifi: 0.0975 ( cpu=0.0110 wifi=0.0865 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.1 05-29 18:38:19.746
    Wifi: 0.0976 ( cpu=0.0110 wifi=0.0866 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.2 05-29 18:38:19.932
    Wifi: 0.0977 ( cpu=0.0110 wifi=0.0867 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.1 05-29 18:38:19.985
    Wifi: 0.0977 ( cpu=0.0110 wifi=0.0868 )    Bluetooth: 0.0376 ( cpu=0.0376 )    1.0 05-29 18:38:20.081
    Wifi: 0.0978 ( cpu=0.0110 wifi=0.0869 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.1 05-29 18:38:20.208
    Wifi: 0.0979 ( cpu=0.0110 wifi=0.0869 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.2 05-29 18:38:20.256
    Wifi: 0.0979 ( cpu=0.0110 wifi=0.0870 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.5 05-29 18:38:20.317
    Wifi: 0.0980 ( cpu=0.0110 wifi=0.0870 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.1 05-29 18:38:20.425
    Wifi: 0.0982 ( cpu=0.0110 wifi=0.0872 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.2 05-29 18:38:20.600
    Wifi: 0.0982 ( cpu=0.0110 wifi=0.0872 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.1 05-29 18:38:20.622
    Wifi: 0.0983 ( cpu=0.0110 wifi=0.0873 )    Bluetooth: 0.0376 ( cpu=0.0376 )    2.0 05-29 18:38:20.783
    Wifi: 0.0984 ( cpu=0.0110 wifi=0.0874 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.1 05-29 18:38:20.866
    Wifi: 0.0985 ( cpu=0.0110 wifi=0.0875 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.2 05-29 18:38:20.912
    Wifi: 0.0985 ( cpu=0.0110 wifi=0.0875 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.5 05-29 18:38:20.957
    Wifi: 0.0986 ( cpu=0.0110 wifi=0.0876 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.1 05-29 18:38:21.106
    Wifi: 0.0986 ( cpu=0.0110 wifi=0.0877 )    Bluetooth: 0.0376 ( cpu=0.0376 )    1.0 05-29 18:38:21.179
    Wifi: 0.0987 ( cpu=0.0110 wifi=0.0878 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.2 05-29 18:38:21.272
    Wifi: 0.0988 ( cpu=0.0110 wifi=0.0878 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.1 05-29 18:38:21.305
    Wifi: 0.0989 ( cpu=0.0110 wifi=0.0880 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.1 05-29 18:38:21.539
    Wifi: 0.0990 ( cpu=0.0110 wifi=0.0880 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.2 05-29 18:38:21.586
    Wifi: 0.0991 ( cpu=0.0110 wifi=0.0881 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.5 05-29 18:38:21.620
    Wifi: 0.0991 ( cpu=0.0110 wifi=0.0882 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.1 05-29 18:38:21.771
    Wifi: 0.0993 ( cpu=0.0110 wifi=0.0883 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.2 05-29 18:38:21.933
    Wifi: 0.0993 ( cpu=0.0110 wifi=0.0884 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.1 05-29 18:38:21.991
    Wifi: 0.0995 ( cpu=0.0110 wifi=0.0885 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.1 05-29 18:38:22.204
    Wifi: 0.0996 ( cpu=0.0110 wifi=0.0886 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.2 05-29 18:38:22.248
    Wifi: 0.0996 ( cpu=0.0110 wifi=0.0886 )    Bluetooth: 0.0376 ( cpu=0.0376 )    1.0 05-29 18:38:22.283
    Wifi: 0.0997 ( cpu=0.0110 wifi=0.0887 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.5 05-29 18:38:22.296
    Wifi: 0.0997 ( cpu=0.0110 wifi=0.0888 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.1 05-29 18:38:22.447
    Wifi: 0.101 ( cpu=0.0124 wifi=0.0889 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.2 05-29 18:38:22.602
    Wifi: 0.101 ( cpu=0.0124 wifi=0.0889 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.1 05-29 18:38:22.696
    Wifi: 0.101 ( cpu=0.0124 wifi=0.0891 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.1 05-29 18:38:22.897
    Wifi: 0.102 ( cpu=0.0124 wifi=0.0892 )    Bluetooth: 0.0376 ( cpu=0.0376 )    2.0 05-29 18:38:22.883
    Wifi: 0.102 ( cpu=0.0124 wifi=0.0892 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.2 05-29 18:38:22.915
    Wifi: 0.102 ( cpu=0.0124 wifi=0.0893 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.5 05-29 18:38:23.025
    Wifi: 0.102 ( cpu=0.0124 wifi=0.0893 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.1 05-29 18:38:23.133
    Wifi: 0.102 ( cpu=0.0124 wifi=0.0895 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.2 05-29 18:38:23.356
    Wifi: 0.102 ( cpu=0.0124 wifi=0.0895 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.1 05-29 18:38:23.370
    Wifi: 0.102 ( cpu=0.0124 wifi=0.0896 )    Bluetooth: 0.0376 ( cpu=0.0376 )    1.0 05-29 18:38:23.461
    Wifi: 0.102 ( cpu=0.0124 wifi=0.0897 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.1 05-29 18:38:23.633
    Wifi: 0.102 ( cpu=0.0124 wifi=0.0898 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.2 05-29 18:38:23.668
    Wifi: 0.102 ( cpu=0.0124 wifi=0.0899 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.5 05-29 18:38:23.723
    Wifi: 0.102 ( cpu=0.0124 wifi=0.0899 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.1 05-29 18:38:23.901
    Wifi: 0.102 ( cpu=0.0124 wifi=0.0901 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.2 05-29 18:38:24.054
    Wifi: 0.103 ( cpu=0.0124 wifi=0.0901 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.1 05-29 18:38:24.099
    Wifi: 0.103 ( cpu=0.0124 wifi=0.0903 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.1 05-29 18:38:24.336
    Wifi: 0.103 ( cpu=0.0124 wifi=0.0904 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.2 05-29 18:38:24.377
    Wifi: 0.103 ( cpu=0.0124 wifi=0.0904 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.5 05-29 18:38:24.408
    Wifi: 0.103 ( cpu=0.0124 wifi=0.0905 )    Bluetooth: 0.0376 ( cpu=0.0376 )    1.0 05-29 18:38:24.586
    Wifi: 0.103 ( cpu=0.0124 wifi=0.0906 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.1 05-29 18:38:24.598
    Wifi: 0.103 ( cpu=0.0124 wifi=0.0906 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.2 05-29 18:38:24.750
    Wifi: 0.103 ( cpu=0.0124 wifi=0.0907 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.1 05-29 18:38:24.854
    Wifi: 0.103 ( cpu=0.0124 wifi=0.0910 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.1 05-29 18:38:25.060
    Wifi: 0.103 ( cpu=0.0124 wifi=0.0910 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.2 05-29 18:38:25.058
    Wifi: 0.103 ( cpu=0.0124 wifi=0.0911 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.5 05-29 18:38:25.108
    Wifi: 0.104 ( cpu=0.0124 wifi=0.0911 )    Bluetooth: 0.0376 ( cpu=0.0376 )    2.0 05-29 18:38:25.098
    Wifi: 0.104 ( cpu=0.0124 wifi=0.0912 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.1 05-29 18:38:25.373
    Wifi: 0.104 ( cpu=0.0124 wifi=0.0913 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.2 05-29 18:38:25.537
    Wifi: 0.104 ( cpu=0.0124 wifi=0.0914 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.1 05-29 18:38:25.612
    Wifi: 0.104 ( cpu=0.0124 wifi=0.0914 )    Bluetooth: 0.0376 ( cpu=0.0376 )    1.0 05-29 18:38:25.698
    Wifi: 0.104 ( cpu=0.0124 wifi=0.0915 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.1 05-29 18:38:25.823
    Wifi: 0.104 ( cpu=0.0124 wifi=0.0916 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.2 05-29 18:38:25.847
    Wifi: 0.104 ( cpu=0.0124 wifi=0.0916 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.5 05-29 18:38:25.891
    Wifi: 0.104 ( cpu=0.0124 wifi=0.0917 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.1 05-29 18:38:26.038
    Wifi: 0.104 ( cpu=0.0124 wifi=0.0919 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.2 05-29 18:38:26.196
    Wifi: 0.104 ( cpu=0.0124 wifi=0.0919 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.1 05-29 18:38:26.234
    Wifi: 0.104 ( cpu=0.0124 wifi=0.0921 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.1 05-29 18:38:26.464
    Wifi: 0.105 ( cpu=0.0124 wifi=0.0921 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.2 05-29 18:38:26.511
    Wifi: 0.105 ( cpu=0.0124 wifi=0.0922 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.5 05-29 18:38:26.555
    Wifi: 0.105 ( cpu=0.0124 wifi=0.0922 )    Bluetooth: 0.0376 ( cpu=0.0376 )    0.1 05-29 18:38:26.674
    Wifi: 0.105 ( cpu=0.0124 wifi=0.0924 )    Bluetooth: 0.0396 ( cpu=0.0396 )    1.0 05-29 18:38:26.810
    Wifi: 0.105 ( cpu=0.0124 wifi=0.0924 )    Bluetooth: 0.0396 ( cpu=0.0396 )    0.2 05-29 18:38:26.838
    Wifi: 0.105 ( cpu=0.0124 wifi=0.0925 )    Bluetooth: 0.0403 ( cpu=0.0403 )    0.1 05-29 18:38:26.879
    Wifi: 0.105 ( cpu=0.0124 wifi=0.0926 )    Bluetooth: 0.0403 ( cpu=0.0403 )    0.1 05-29 18:38:27.144
    Wifi: 0.105 ( cpu=0.0124 wifi=0.0927 )    Bluetooth: 0.0403 ( cpu=0.0403 )    0.5 05-29 18:38:27.194
    Wifi: 0.105 ( cpu=0.0124 wifi=0.0927 )    Bluetooth: 0.0403 ( cpu=0.0403 )    0.2 05-29 18:38:27.200
    Wifi: 0.105 ( cpu=0.0124 wifi=0.0928 )    Bluetooth: 0.0403 ( cpu=0.0403 )    0.1 05-29 18:38:27.370
    Wifi: 0.105 ( cpu=0.0124 wifi=0.0929 )    Bluetooth: 0.0403 ( cpu=0.0403 )    2.0 05-29 18:38:27.459
    Wifi: 0.105 ( cpu=0.0124 wifi=0.0930 )    Bluetooth: 0.0403 ( cpu=0.0403 )    0.1 05-29 18:38:27.579
    Wifi: 0.105 ( cpu=0.0124 wifi=0.0931 )    Bluetooth: 0.0403 ( cpu=0.0403 )    0.2 05-29 18:38:27.578
    Wifi: 0.106 ( cpu=0.0124 wifi=0.0932 )    Bluetooth: 0.0403 ( cpu=0.0403 )    0.1 05-29 18:38:27.801
    Wifi: 0.106 ( cpu=0.0124 wifi=0.0932 )    Bluetooth: 0.0403 ( cpu=0.0403 )    0.5 05-29 18:38:27.829
    Wifi: 0.106 ( cpu=0.0124 wifi=0.0933 )    Bluetooth: 0.0403 ( cpu=0.0403 )    1.0 05-29 18:38:27.928
    Wifi: 0.106 ( cpu=0.0124 wifi=0.0934 )    Bluetooth: 0.0403 ( cpu=0.0403 )    0.2 05-29 18:38:27.979
    Wifi: 0.106 ( cpu=0.0124 wifi=0.0934 )    Bluetooth: 0.0403 ( cpu=0.0403 )    0.1 05-29 18:38:28.019
    Wifi: 0.106 ( cpu=0.0124 wifi=0.0937 )    Bluetooth: 0.0403 ( cpu=0.0403 )    0.1 05-29 18:38:28.317
    Wifi: 0.106 ( cpu=0.0124 wifi=0.0937 )    Bluetooth: 0.0403 ( cpu=0.0403 )    0.2 05-29 18:38:28.363
    Wifi: 0.106 ( cpu=0.0124 wifi=0.0938 )    Bluetooth: 0.0403 ( cpu=0.0403 )    0.5 05-29 18:38:28.502
    Wifi: 0.106 ( cpu=0.0124 wifi=0.0938 )    Bluetooth: 0.0403 ( cpu=0.0403 )    0.1 05-29 18:38:28.565
    Wifi: 0.106 ( cpu=0.0124 wifi=0.0940 )    Bluetooth: 0.0403 ( cpu=0.0403 )    0.2 05-29 18:38:28.738
    Wifi: 0.106 ( cpu=0.0124 wifi=0.0940 )    Bluetooth: 0.0403 ( cpu=0.0403 )    0.1 05-29 18:38:28.779
    Wifi: 0.107 ( cpu=0.0124 wifi=0.0942 )    Bluetooth: 0.0403 ( cpu=0.0403 )    0.1 05-29 18:38:29.039
    Wifi: 0.107 ( cpu=0.0124 wifi=0.0943 )    Bluetooth: 0.0403 ( cpu=0.0403 )    0.2 05-29 18:38:29.074
    Wifi: 0.107 ( cpu=0.0124 wifi=0.0943 )    Bluetooth: 0.0403 ( cpu=0.0403 )    1.0 05-29 18:38:29.106
    Wifi: 0.107 ( cpu=0.0124 wifi=0.0944 )    Bluetooth: 0.0403 ( cpu=0.0403 )    0.5 05-29 18:38:29.133
    Wifi: 0.107 ( cpu=0.0124 wifi=0.0944 )    Bluetooth: 0.0403 ( cpu=0.0403 )    0.1 05-29 18:38:29.282
    Wifi: 0.107 ( cpu=0.0124 wifi=0.0945 )    Bluetooth: 0.0403 ( cpu=0.0403 )    0.2 05-29 18:38:29.425
    Wifi: 0.107 ( cpu=0.0124 wifi=0.0946 )    Bluetooth: 0.0403 ( cpu=0.0403 )    0.1 05-29 18:38:29.507
    Wifi: 0.107 ( cpu=0.0124 wifi=0.0947 )    Bluetooth: 0.0403 ( cpu=0.0403 )    2.0 05-29 18:38:29.571
    Wifi: 0.107 ( cpu=0.0124 wifi=0.0948 )    Bluetooth: 0.0403 ( cpu=0.0403 )    0.1 05-29 18:38:29.749
    Wifi: 0.107 ( cpu=0.0124 wifi=0.0949 )    Bluetooth: 0.0403 ( cpu=0.0403 )    0.2 05-29 18:38:29.750
    Wifi: 0.107 ( cpu=0.0124 wifi=0.0949 )    Bluetooth: 0.0403 ( cpu=0.0403 )    0.5 05-29 18:38:29.844
    Wifi: 0.107 ( cpu=0.0124 wifi=0.0950 )    Bluetooth: 0.0403 ( cpu=0.0403 )    0.1 05-29 18:38:29.984
    Wifi: 0.108 ( cpu=0.0124 wifi=0.0952 )    Bluetooth: 0.0403 ( cpu=0.0403 )    0.2 05-29 18:38:30.128
    Wifi: 0.108 ( cpu=0.0124 wifi=0.0953 )    Bluetooth: 0.0403 ( cpu=0.0403 )    0.1 05-29 18:38:30.185
    Wifi: 0.108 ( cpu=0.0124 wifi=0.0953 )    Bluetooth: 0.0403 ( cpu=0.0403 )    1.0 05-29 18:38:30.278
    Wifi: 0.108 ( cpu=0.0124 wifi=0.0955 )    Bluetooth: 0.0403 ( cpu=0.0403 )    0.1 05-29 18:38:30.500
    Wifi: 0.108 ( cpu=0.0124 wifi=0.0955 )    Bluetooth: 0.0403 ( cpu=0.0403 )    0.5 05-29 18:38:30.486
    Wifi: 0.108 ( cpu=0.0124 wifi=0.0956 )    Bluetooth: 0.0403 ( cpu=0.0403 )    0.2 05-29 18:38:30.523
    Wifi: 0.108 ( cpu=0.0124 wifi=0.0956 )    Bluetooth: 0.0403 ( cpu=0.0403 )    0.1 05-29 18:38:30.739
    Wifi: 0.108 ( cpu=0.0124 wifi=0.0958 )    Bluetooth: 0.0403 ( cpu=0.0403 )    0.1 05-29 18:38:30.943
    Wifi: 0.108 ( cpu=0.0124 wifi=0.0959 )    Bluetooth: 0.0403 ( cpu=0.0403 )    0.2 05-29 18:38:30.952
    Wifi: 0.108 ( cpu=0.0124 wifi=0.0960 )    Bluetooth: 0.0403 ( cpu=0.0403 )    0.1 05-29 18:38:31.174
    Wifi: 0.108 ( cpu=0.0124 wifi=0.0961 )    Bluetooth: 0.0403 ( cpu=0.0403 )    0.5 05-29 18:38:31.198
    Wifi: 0.109 ( cpu=0.0124 wifi=0.0961 )    Bluetooth: 0.0403 ( cpu=0.0403 )    0.2 05-29 18:38:31.344
    Wifi: 0.109 ( cpu=0.0124 wifi=0.0962 )    Bluetooth: 0.0403 ( cpu=0.0403 )    0.1 05-29 18:38:31.397
    Wifi: 0.109 ( cpu=0.0124 wifi=0.0963 )    Bluetooth: 0.0403 ( cpu=0.0403 )    1.0 05-29 18:38:31.464
